Packet Sent,Packet Received,Total Packets lost,Packets Lost
0,0,0,
1,3,2,2
2,5,3,1
3,6,3,0
4,7,3,0
5,8,3,0
6,9,3,0
7,10,3,0
8,11,3,0
9,12,3,0
10,13,3,0
11,14,3,0
12,15,3,0
13,16,3,0
14,17,3,0
15,18,3,0
16,19,3,0
17,20,3,0
18,21,3,0
19,22,3,0
20,23,3,0
21,24,3,0
22,25,3,0
23,28,5,2
24,29,5,0
25,30,5,0
26,31,5,0
27,32,5,0
28,33,5,0
29,35,6,1
30,36,6,0
31,37,6,0
32,38,6,0
33,39,6,0
34,40,6,0
35,41,6,0
36,42,6,0
37,43,6,0
38,44,6,0
39,45,6,0
40,46,6,0
41,47,6,0
42,48,6,0
43,49,6,0
44,50,6,0
45,51,6,0
46,52,6,0
47,53,6,0
48,54,6,0
49,55,6,0
50,56,6,0
51,57,6,0
52,58,6,0
53,59,6,0
54,60,6,0
55,61,6,0
56,62,6,0
57,63,6,0
58,64,6,0
59,65,6,0
60,66,6,0
61,67,6,0
62,68,6,0
63,73,10,4
64,74,10,0
65,75,10,0
66,76,10,0
67,77,10,0
68,78,10,0
69,79,10,0
70,80,10,0
71,81,10,0
72,82,10,0
73,83,10,0
74,85,11,1
75,86,11,0
76,87,11,0
77,88,11,0
78,94,16,5
79,95,16,0
80,96,16,0
81,97,16,0
82,98,16,0
83,99,16,0
84,100,16,0
85,101,16,0
86,102,16,0
87,103,16,0
88,106,18,2
89,107,18,0
90,108,18,0
91,109,18,0
92,110,18,0
93,111,18,0
94,112,18,0
95,113,18,0
96,114,18,0
97,115,18,0
98,116,18,0
99,117,18,0
100,118,18,0
101,119,18,0
102,120,18,0
103,121,18,0
104,122,18,0
105,123,18,0
106,133,27,9
107,134,27,0
108,135,27,0
109,136,27,0
110,137,27,0
111,138,27,0
112,139,27,0
113,140,27,0
114,141,27,0
115,142,27,0
116,143,27,0
117,144,27,0
118,145,27,0
119,146,27,0
120,147,27,0
121,148,27,0
122,149,27,0
123,150,27,0
124,151,27,0
125,152,27,0
126,153,27,0
127,154,27,0
128,155,27,0
129,156,27,0
130,157,27,0
131,158,27,0
132,161,29,2
133,162,29,0
134,163,29,0
135,164,29,0
136,165,29,0
137,166,29,0
138,167,29,0
139,168,29,0
140,169,29,0
141,175,34,5
142,176,34,0
143,177,34,0
144,178,34,0
145,179,34,0
146,180,34,0
147,181,34,0
148,182,34,0
149,183,34,0
150,188,38,4
151,189,38,0
152,190,38,0
153,191,38,0
154,192,38,0
155,193,38,0
156,194,38,0
157,195,38,0
158,196,38,0
159,197,38,0
160,198,38,0
161,207,46,8
162,208,46,0
163,209,46,0
164,210,46,0
165,211,46,0
166,212,46,0
167,213,46,0
168,214,46,0
169,215,46,0
170,216,46,0
171,217,46,0
172,218,46,0
173,219,46,0
174,220,46,0
175,221,46,0
176,222,46,0
177,223,46,0
178,224,46,0
179,225,46,0
180,226,46,0
181,227,46,0
182,228,46,0
183,229,46,0
184,230,46,0
185,231,46,0
186,232,46,0
187,233,46,0
188,234,46,0
189,235,46,0
190,236,46,0
191,237,46,0
192,238,46,0
193,239,46,0
194,240,46,0
195,241,46,0
196,243,47,1
197,244,47,0
198,245,47,0
199,250,51,4
200,251,51,0
201,252,51,0
202,253,51,0
203,254,51,0
204,255,51,0
205,256,51,0
206,257,51,0
207,258,51,0
208,259,51,0
209,260,51,0
210,261,51,0
